,id,text,score,time_sec,task_read_time,text_clean,text_len_log,lemmas,time_log,time_read_log,punct_num,log_punct_num
21,24028972523,купите наполнитель,0,91.0,6.0,купите наполнитель,4.169925001442312,купить наполнитель,6.507794640198696,2.584962500721156,0,0.0
22,52014585605,нужно уметь&nbsp; ухоживать&nbsp; &nbsp; за&nbsp; ними,0,174.004,4.69,нужно уметь ухаживать за ними,4.857980995127572,нужно уметь ухаживать,7.442976660870761,2.229587922740652,8,3.0
23,52004577591,клетка корм опилки вода&nbsp;,0,66.539,64.696,клетка корм опилки вода,4.523561956057013,клетка корм опилка вода,6.056128279324525,6.015604611455119,2,1.0
24,52005076026,нужно убирать в клетке менять воду и каждое утро менять пищу,0,84.393,121.552,нужно убирать в клетке менять воду и каждое утро менять пищу,5.906890595608519,нужно убирать клетка менять вода каждый утро менять пища,6.399051434055591,6.925429821243742,0,0.0
25,52009844302,не кричать.звуки от них они могут умереть,0,99.368,8.346,не кричать звуки от них они могут умереть,5.357552004618084,кричать звук мочь умереть,6.634709422790724,3.061084920601308,1,0.0
26,24001560790,их нужно мыть выгуливать,0,181.0,16.0,их нужно мыть выгуливать,4.584962500721156,нужно мыть выгуливать,7.499845887083206,4.0,0,0.0
27,52021317984,я бы их лечила и кармила<div><br></div>,0,94.417,43.979,я бы их лечила и кормила,4.584962500721156,лечить кормить,6.560974738453266,5.458742895272994,7,2.807354922057604
28,52017212986,кормить дать воды и ухажовать,0,118.399,7.68,кормить дать воды и ухаживать,4.857980995127572,кормить дать вода ухаживать,6.887513085765798,2.941106310946432,0,0.0
29,52031817298,Изучи повадки морской свинки. Узнай чем ее нужно кормить. Узнай как правильно организовать домик доя свинки.,0,151.164,131.159,изучи повадки морской свинки узнай чем ее нужно кормить узнай как правильно организовать домик для свинки,6.714245517666122,изучить повадка морской свинка узнать нужно кормить узнать правильно организовать домик свинка,7.239970789615242,7.035172997071671,3,1.584962500721156
30,52031366752,необходимо оборудовать клетку<div>купить лакомства&nbsp;</div>,0,122.758,76.312,необходимо оборудовать клетку купить лакомства,5.523561956057013,необходимо оборудовать клетка купить лакомство,6.939673236182259,6.253838032409076,7,2.807354922057604
31,24034753221,"дорогие дети если вы хотите завести морскую свинку это большая абязоность. для её нужен маленкий басейн . за ней надо ухаживать мыть,кормить поить , и ласкать.",0,250.0,2.0,дорогие дети если вы хотите завести морскую свинку это большая обязанность для её нужен маленький бассейн за ней надо ухаживать мыть кормить поить и ласкать,7.285402218862249,дорогой ребёнок хотеть завести морской свинка больший обязанность нужный маленький бассейн ухаживать мыть кормить поить ласкать,7.965784284662087,1.0,5,2.321928094887362
32,24040844034,надо сделать для них естественную среду обитания,1,66.0,164.0,надо сделать для них естественную среду обитания,5.584962500721156,сделать естественный среда обитание,6.044394119358453,7.357552004618084,0,0.0
34,52009856545,кормить их надо хорошо сними можно окуратно играть не мыть&nbsp;,1,95.241,3.334,кормить их надо хорошо с ними можно аккуратно играть не мыть,5.906890595608519,кормить аккуратно играть мыть,6.573510863411054,1.73725410432433,2,1.0
35,24014670873,"поставить домик,сделать лабиринт",1,81.0,10.0,поставить домик сделать лабиринт,5.0,поставить домик сделать лабиринт,6.339850002884624,3.321928094887362,1,0.0
36,24028348944,нужно её корить и заботиться о ней,0,77.0,60.0,нужно её кормить и заботиться о ней,5.129283016944966,нужно кормить заботиться,6.266786540694901,5.906890595608519,0,0.0
37,52007611926,надо иметь клетку и постоянно ее чистить. А еще надо знать как их воспитывать и кормить,0,145.806,125.293,надо иметь клетку и постоянно ее чистить а еще надо знать как их воспитывать и кормить,6.426264754702098,иметь клетка постоянно чистить знать воспитывать кормить,7.187906278384292,6.96916200469477,1,0.0
38,52012676320,"надо хорошо ухаживать за животным,и следить за ним.",0,91.413,5.235,надо хорошо ухаживать за животными следить за ним,5.614709844115208,ухаживать животное следить,6.514327442904574,2.388189537156084,2,1.0
39,24004267550,надо купить большую клетку чтобы она могла бегать и играть и поилку с кормом и наполнитель для клетки<div><br></div>,2,224.0,71.0,надо купить большую клетку чтобы она могла бегать и играть и поилку с кормом и наполнитель для клетки,6.658211482751795,купить больший клетка мочь бегать играть поилка корм наполнитель клетка,7.807354922057604,6.149747119504682,7,2.807354922057604
40,52005343430,зоопсихологи разработали правила их надо саблюдать,0,238.736,18.903,зоопсихологи разработали правила их надо соблюдать,5.643856189774724,зоопсихолог разработать правило соблюдать,7.899272322618272,4.240543310373932,0,0.0
41,24007126729,ухаживать играть<br>,1,30.0,14.0,ухаживать играть,4.0,ухаживать играть,4.906890595608519,3.807354922057604,2,1.0
42,24011943127,как нужно ухаживать и как правильно заботится о них,0,79.0,279.0,как нужно ухаживать и как правильно заботиться о них,5.700439718141093,нужно ухаживать правильно заботиться,6.303780748177103,8.124121311829187,0,0.0
43,52007722536,"клетку, игрушки.",1,65.654,223.655,клетку игрушки,3.807354922057604,клетка игрушка,6.036811005538903,7.805131201166966,2,1.0
44,24021839383,нужна заней ухаживать кармить паить убирать,0,70.0,3.0,нужна за ней ухаживать кормить поить убирать,5.459431618637297,нужный ухаживать кормить поить убирать,6.129283016944966,1.584962500721156,0,0.0
45,24031100507,ухаживать за ней и кормить её<br>,0,83.0,161.0,ухаживать за ней и кормить её,4.857980995127572,ухаживать кормить,6.375039431346925,7.330916878114617,2,1.0
46,24010126035,"всегда смотреть грязная клетка или нет, кормить, развлекать.<br>",1,110.0,169.0,всегда смотреть грязная клетка или нет кормить развлекать,5.832890014164741,смотреть грязный клетка кормить развлекать,6.78135971352466,7.400879436282184,5,2.321928094887362
47,24005162449,колеса для бега,1,36.0,110.0,колеса для бега,3.906890595608519,колесо,5.169925001442312,6.78135971352466,0,0.0
48,52007219359,морские свинки очень любят морковку.&nbsp;,0,90.636,168.292,морские свинки очень любят морковку,5.129283016944966,морской свинка очень любить морковка,6.50201228760469,7.394822787508273,3,1.584962500721156
49,52026734674,не нужно ее мучать и нужно за ней ухаживать,0,153.614,127.808,не нужно ее мучать и нужно за ней ухаживать,5.426264754702098,нужно мучить нужно ухаживать,7.263165895483266,6.997834332781886,0,0.0
50,24026876969,"Создать лабиринт для бега,а также приобрести игрушки для развлечения питомца.",2,101.0,128.0,создать лабиринт для бега а также приобрести игрушки для развлечения питомца,6.247927513443585,создать лабиринт также приобрести игрушка развлечение питомец,6.658211482751795,7.0,2,1.0
51,24025753853,"чистить клетку регулярно, играть с животным, давать здоровою пищу",1,87.0,185.0,чистить клетку регулярно играть с животным давать здоровую пищу,5.977279923499917,чистить клетка регулярно играть животное давать здоровый пища,6.442943495848728,7.531381460516312,2,1.0
52,52009050169,нежна клетка поилка кормушка&nbsp;,0,22.893,28.544,нужна клетка поилка кормушка,4.807354922057604,нужный клетка поилка кормушка,4.516834627310214,4.835115615258218,2,1.0
53,24029591535,игпрать с нейкормить ее,1,53.0,82.0,играть с ней кормить ее,4.523561956057013,играть кормить,5.727920454563199,6.357552004618084,0,0.0
54,24009138965,"Нужна просторная клетка, игрушки для развлечения что бы животное не скучало",2,64.0,158.0,нужна просторная клетка игрушки для развлечения чтобы животное не скучало,6.189824558880018,нужный просторный клетка игрушка развлечение животное скучать,6.0,7.303780748177103,1,0.0
55,52018639586,кормить,0,35.235,1.487,кормить,2.807354922057604,кормить,5.138937308958628,0.5724046473903317,0,0.0
56,52015295217,морскую свинку нужно держать в большой клетке .Только можно фруктами.,1,243.623,2.308,морскую свинку нужно держать в большой клетке только можно фруктами,6.066089190457772,морской свинка нужно держать большой клетка фрукт,7.928506531637878,1.206643223983395,2,1.0
57,24015517952,ухаживать за ней кормитьеё,0,66.0,13.0,ухаживать за ней кормить её,4.754887502163468,ухаживать кормить,6.044394119358453,3.700439718141092,0,0.0
58,24026005702,"Ухаживать, вовремя убирать клетку, чтоб всегда присутствовала еда. Играть.&nbsp;",1,131.0,104.0,ухаживать вовремя убирать клетку чтоб всегда присутствовала еда играть,6.129283016944966,ухаживать вовремя убирать клетка присутствовать играть,7.03342300153745,6.700439718141093,6,2.584962500721156
59,24015638613,не знаю,0,110.0,7.0,не знаю,2.807354922057604,знать,6.78135971352466,2.807354922057604,0,0.0
60,52001959433,любить животных,0,221.97,39.883,любить животных,3.906890595608519,любить животное,7.794220894386719,5.317702028252841,0,0.0
61,52022259719,колесо дом корм,1,75.343,108.908,колесо дом корм,3.906890595608519,колесо корм,6.235401574402478,6.766966123043644,0,0.0
62,52018303101,ухаживать за морской свинкой и убирать за ней.,0,80.482,50.38,ухаживать за морской свинкой и убирать за ней,5.491853096329675,ухаживать морской свинка убирать,6.330594251847777,5.654779216959517,1,0.0
63,24027370756,что бы у них была просторная клетка и развлечения и хорошое питание,2,75.0,83.0,чтобы у них была просторная клетка и развлечения и хорошее питание,6.044394119358453,просторный клетка развлечение хороший питание,6.22881869049588,6.375039431346925,0,0.0
64,52015234179,их можно кормить овощами и фруктами&nbsp;,0,237.109,105.133,их можно кормить овощами и фруктами,5.129283016944966,кормить овощ фрукт,7.889406614336281,6.71607177499896,2,1.0
65,24028894010,Держать её в клетке. Не выпускать её из клетки. Следить за ней.,0,158.0,200.0,держать её в клетке не выпускать её из клетки следить за ней,5.906890595608519,держать клетка выпускать клетка следить,7.303780748177103,7.643856189774724,3,1.584962500721156
66,52022165237,не бросать с высоты полметра насыпать опилки в клетку,0,72.456,93.638,не бросать с высоты полметра насыпать опилки в клетку,5.727920454563199,бросать высота полметра насыпать опилка клетка,6.179033257572694,6.549022215359331,0,0.0
68,52027027499,надо знать что морская&nbsp; свинка требует большой уход и заботу.<br>,0,284.532,27.481,надо знать что морская свинка требует большой уход и заботу,5.882643049361842,знать морской свинка требовать большой уход забота,8.152447104679725,4.7803625979077,5,2.321928094887362
69,52005412087,оно много какает,0,36.369,222.831,оно много какает,4.0,какать,5.184637352963684,7.799806142538748,0,0.0
70,24012352171,нужном хорошое питание и больше игр чтобы животные не болели<br>,1,103.0,247.0,нужно хорошее питание и больше игр чтобы животные не болели,5.882643049361842,нужно хороший питание большой игра животное болеть,6.686500527183219,7.948367231584678,2,1.0
71,52031600434,"Обязательно купите ему/ей клетку, чтобы она была комфортной. Кормите его/ее",0,149.129,159.808,обязательно купите ему ей клетку чтобы она была комфортной кормите его ее,6.189824558880018,обязательно купить клетка комфортный кормить,7.220417024780021,7.320195821266125,4,2.0
72,24025597060,"нужно чистить вольер,часто обновлять игрушки",1,114.0,160.0,нужно чистить вольер часто обновлять игрушки,5.459431618637297,нужно чистить вольер часто обновлять игрушка,6.832890014164741,7.321928094887363,1,0.0
73,52001448440,любить животных<br>,0,49.633,76.032,любить животных,3.906890595608519,любить животное,5.633227753921295,6.248534836138679,2,1.0
74,24029200133,давайте им игрушки и играйте с ними,1,84.0,191.0,давайте им игрушки и играйте с ними,5.129283016944966,давать игрушка играть,6.392317422778761,7.577428828035749,0,0.0
75,52032028364,"Правильное питание, правильное ухаживание за клеткой",0,97.542,151.632,правильное питание правильное ухаживание за клеткой,5.672425341971495,правильный питание правильный ухаживание клетка,6.607951648566255,7.244430437805942,1,0.0
76,24010297533,Купить игрушки и домик<br>,2,112.0,43.0,купить игрушки и домик,4.459431618637297,купить игрушка домик,6.807354922057604,5.426264754702098,2,1.0
77,52005391838,заботиться о них,0,26.286,7.255,заботиться о них,4.0,заботиться,4.71622271538202,2.85897561429202,0,0.0
78,24003948137,сперва подготовить клетку<div><br></div><div>знать что морская свинка не игрушка и не стоит её мучить</div>,0,118.0,137.0,сперва подготовить клетку знать что морская свинка не игрушка и не стоит её мучить,6.357552004618084,сперва подготовить клетка знать морской свинка игрушка стоить мучить,6.882643049361842,7.098032082960526,12,3.584962500721156
79,52021210827,"ухаживать за животным,кормить питомца 3 раза вдень,ставить тайники с едой и игрушки чтобы питомец не болел,купить просторную клетку ,втри кормушки купить 3 вида еды сухой корм ,кусочки фруктов,брусок рациональной пищи ,&nbsp; меенять игрушки питомцам они постепенно накучивают ставить в клетку не менее 2 жёрдочек одну высоко, для сна,2 РЯДОМ,НО НЕ ВЫШЕ КОРМУШКИ С ЕДОЙ!&nbsp;&nbsp;",0,633.591,105.123,ухаживать за животным кормить питомца раза вдень ставить тайники с едой и игрушки чтобы питомец не болел купить просторную клетку втри кормушки купить вида еды сухой корм кусочки фруктов брусок рациональной пищи меенять игрушки питомцам они постепенно накучивают ставить в клетку не менее жёрдочек одну высоко для сна рядом но не выше кормушки с едой,8.451211111832329,ухаживать животное кормить питомец вдеть ставить тайник игрушка питомец болеть купить просторный клетка втереть кормушка купить сухой корм кусочек фрукт брусок рациональный пища меенять игрушка питомец постепенно накучивать ставить клетка менее жёрдочка высоко рядом выше кормушка,9.307408032219415,6.715934542763783,17,4.087462841250339
80,24040336080,1 детям надо следить что бы у попугаев в клетке было чисто<div>2 детям надо следить что бы попугаям не было скучно</div>,0,126.0,36.0,детям надо следить чтобы у попугаев в клетке было чисто детям надо следить чтобы попугаям не было скучно,6.700439718141093,ребёнок следить попугай клетка чисто ребёнок следить попугай скучно,6.977279923499917,5.169925001442312,5,2.321928094887362
81,52027267462,надо заботится за ней и кормить можно купить терариум&nbsp;,0,110.439,166.257,надо заботится за ней и кормить можно купить террариум,5.754887502163468,заботиться кормить купить террариум,6.787105919597368,7.377271274164098,2,1.0
82,52031802101,"купите ей клетку побольше желательно,купите ей домик колесо и лабиринт( трубы) купите ей трубочки из еды и выпускайте ее на прогулку по квартире или дому",2,105.595,76.702,купите ей клетку побольше желательно купите ей домик колесо и лабиринт трубы купите ей трубочки из еды и выпускайте ее на прогулку по квартире или дому,7.238404739325079,купить клетка большой желательно купить домик колесо лабиринт труба купить трубочка выпускать прогулка квартира,6.722397713429582,6.261192291291755,3,1.584962500721156
83,24040655649,морские свинки очень пугливые поэтому сначала надо понять характер свинки а потом и дресировать,0,102.0,155.0,морские свинки очень пугливые поэтому сначала надо понять характер свинки а потом и дрессировать,6.584962500721156,морской свинка очень пугливый поэтому сначала понять характер свинка дрессировать,6.672425341971495,7.276124405274238,0,0.0
84,24015491262,купите для нее терариум и кормите морской травой,0,180.0,8.0,купите для нее террариум и кормите морской травой,5.614709844115208,купить террариум кормить морской трава,7.491853096329675,3.0,0,0.0
85,52016086724,правильно ухаживать,0,25.651,70.952,правильно ухаживать,4.247927513443585,правильно ухаживать,4.680943165044016,6.148771446536326,0,0.0
86,52015275085,их нужно правильно кормить ухаживать играть с ней чтобы ей не было скучно,1,137.525,21.437,их нужно правильно кормить ухаживать играть с ней чтобы ей не было скучно,6.189824558880018,нужно правильно кормить ухаживать играть скучно,7.103550092757966,4.422031116916473,0,0.0
87,24040869720,Не считать их морскими . Не забывать их вовремя кормить<div>.</div>,0,133.0,107.0,не считать их морскими не забывать их вовремя кормить,5.727920454563199,считать морской забывать вовремя кормить,7.05528243550119,6.741466986401146,7,2.807354922057604
88,24005685647,"им нужна большая клетка если это детёныш и у него нет мамы его очень сложно выращивать, морские свинки очень любят капусту но лучше им её лучше не давать тогда они станут очень толстыми",0,194.0,44.0,им нужна большая клетка если это детёныш и у него нет мамы его очень сложно выращивать морские свинки очень любят капусту но лучше им её лучше не давать тогда они станут очень толстыми,7.523561956057013,нужный больший клетка детёныш мама очень сложно выращивать морской свинка очень любить капуста хороший хороший давать стать очень толстый,7.599912842187128,5.459431618637297,1,0.0
89,52020262321,"лучше купить клетку побольше чем для попугаев и следить за свинкой или она будет грустить и часто болеть,кормить её правильно,не кормить свинку жареным или сырым мясом НИКОГДА!!! покупать её игрушки или колёса,что б она не грустила.",0,515.389,127.05,лучше купить клетку побольше чем для попугаев и следить за свинкой или она будет грустить и часто болеть кормить её правильно не кормить свинку жареным или сырым мясом никогда покупать её игрушки или колёса что б она не грустила,7.832890014164741,хороший купить клетка большой попугай следить свинка грустить часто болеть кормить правильно кормить свинка жареный сырой мясо покупать игрушка колесо грустить,9.009517935713426,6.989252565165993,7,2.807354922057604
90,24029570037,Купить клетку мыть её и давать хомяку заниматься спортом и играть с ним менять всякие вещи.И да это не свинка,1,185.0,84.0,купить клетку мыть её и давать хомяку заниматься спортом и играть с ним менять всякие вещи и да это не свинка,6.768184324776926,купить клетка мыть давать хомяк заниматься спорт играть менять всякий вещь свинка,7.531381460516312,6.392317422778761,1,0.0
91,24011395594,очень ли вы хотите питомца  <div><br></div>,0,96.0,23.0,очень ли вы хотите питомца,4.700439718141093,очень хотеть питомец,6.584962500721156,4.523561956057013,7,2.807354922057604
92,24035973702,Сорри я не могу дать совет ж,0,58.0,47.0,сорри я не могу дать совет ж,4.807354922057604,сорри мочь дать совет,5.857980995127572,5.554588851677638,0,0.0
93,52023175999,В клетке должно быть зерно. Установить игрушки для движения.,1,111.107,114.027,в клетке должно быть зерно установить игрушки для движения,5.857980995127572,клетка должный зерно установить игрушка движение,6.795805902515712,6.833231664638467,2,1.0
94,24034113009,кормить сухим кормом,0,63.0,10.0,кормить сухим кормом,4.321928094887363,кормить сухой корм,5.977279923499917,3.321928094887362,0,0.0
95,52029431987,"Купить большую клетку, купить игрушки, купить еду.",2,131.687,15.348,купить большую клетку купить игрушки купить еду,5.554588851677638,купить больший клетка купить игрушка купить,7.040969121084872,3.939978764940706,3,1.584962500721156
96,24036026298,держать в комфорте,0,71.0,211.0,держать в комфорте,4.169925001442312,держать комфорт,6.149747119504682,7.721099188707186,0,0.0
97,24037920970,"меняйте ей часто игрушки,купите просторную клетку",2,192.0,159.0,меняйте ей часто игрушки купите просторную клетку,5.614709844115208,менять часто игрушка купить просторный клетка,7.584962500721156,7.312882955284356,1,0.0
98,52014410465,"нужно завести удобный домик, кормить и ухаживать.",0,102.635,257.218,нужно завести удобный домик кормить и ухаживать,5.554588851677638,нужно завести удобный домик кормить ухаживать,6.681378984226605,8.006847795123642,2,1.0
99,24009087079,"ухаживать за ней подумать перед тем как брать потому что это большая ответственность.У морских свинок должен быть небольшой лабиринт, игрушки ,домик ,колесо для бега .",2,46.0,21.0,ухаживать за ней подумать перед тем как брать потому что это большая ответственность у морских свинок должен быть небольшой лабиринт игрушки домик колесо для бега,7.339850002884624,ухаживать подумать брать больший ответственность морской свинка должный небольшой лабиринт игрушка домик колесо,5.523561956057013,4.392317422778761,5,2.321928094887362
100,52030268958,держите её аккуратно и выбирайте просторное желище,1,287.158,7.923,держите её аккуратно и выбирайте просторное жилище,5.643856189774724,держать аккуратно выбирать просторный жилище,8.165700944427646,2.986046802226162,0,0.0
101,54005248869,1 надо следить за морской свинкой. ухаживать за ней.,0,169.092,3.407,надо следить за морской свинкой ухаживать за ней,5.584962500721156,следить морской свинка ухаживать,7.401664595038013,1.768501947434259,2,1.0
103,52018953477,"купить клетку,чтоб хозяин был хороший",0,104.024,8.917,купить клетку чтоб хозяин был хороший,5.20945336562895,купить клетка хозяин хороший,6.700772609356865,3.156558417196824,1,0.0
104,24031623939,<div>ухаживать за ней&nbsp;</div><div>и береч</div><div><br></div>,0,84.0,124.0,ухаживать за ней и беречь,4.643856189774724,ухаживать беречь,6.392317422778761,6.954196310386875,19,4.247927513443585
105,52014883706,"причесывать,кормить,клетка,постилка из опилок&nbsp;",0,275.392,3.116,причесывать кормить клетка подстилка из опилок,5.523561956057013,причёсывать кормить клетка подстилка опилка,8.105342840286223,1.639695233399582,5,2.321928094887362
106,52004611624,"ему нужны игрушки, еда, вода и внимание.",1,169.726,205.577,ему нужны игрушки еда вода и внимание,5.20945336562895,нужный игрушка вода внимание,7.407063775267372,7.683535054296422,3,1.584962500721156
107,24005841643,"Обеспечить домик для питомца который похож на его среду обитания, давать только ту еду которую можно есть этим животным.",1,132.0,122.0,обеспечить домик для питомца который похож на его среду обитания давать только ту еду которую можно есть этим животным,6.882643049361842,обеспечить домик питомец который похожий среда обитание давать который животное,7.044394119358453,6.930737337562887,2,1.0
108,24010526733,"Надо помнить что за животным нужно ухаживать. Надо купить ей сухой корм, игрушки, вкусняшки, клетку или какое то укрытие, поилку, какие то головоломки и миску для корма.<br>",2,282.0,158.0,надо помнить что за животным нужно ухаживать надо купить ей сухой корм игрушки вкусняшки клетку или какое то укрытие поилку какие то головоломки и миску для корма,7.339850002884624,помнить животное нужно ухаживать купить сухой корм игрушка вкусняшка клетка укрытие поилка головоломка миска корм,8.139551352398794,7.303780748177103,9,3.169925001442312
